VdP Setup: kappa: 1.0, mu: 8.53, mass: 1.0, Start: 0.0, End: 10.0, Steps: 1001
Residual Experiment 1/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 1, 'layers': 2, 'batch_size': 200}, Training loss: 168.7119802832, Validation loss: 1448.8827464554, Time: 5.027
Residual Experiment 298/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.312
Residual Experiment 299/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.172
Residual Experiment 300/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.746
Residual Experiment 301/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 226.7462365753, Validation loss: 584.2046369256, Time: 3.803
Residual Experiment 302/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 81944.7325603041, Validation loss: 4431398.7425838215, Time: 3.820
Residual Experiment 303/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 2276980589066322444288.0000000000, Validation loss: 2255848925029974671360.0000000000, Time: 3.849
Residual Experiment 304/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 687810625332033.5000000000, Validation loss: 9013711447290928.0000000000, Time: 3.762
Residual Experiment 305/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 79731280.4080164135, Validation loss: 157576405.8887745738, Time: 3.817
Residual Experiment 306/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 801092892678.5418701172, Validation loss: 72502662934.8251953125, Time: 3.860
Residual Experiment 307/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 61359937310816104882147793305600.0000000000, Validation loss: 13711459995587086123008.0000000000, Time: 3.756
Residual Experiment 308/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 12621761122008623405334528.0000000000, Validation loss: 519173923642979189855879168.0000000000, Time: 3.943
Residual Experiment 309/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1040977957.7495462894, Validation loss: 61269952316.9838256836, Time: 3.898
Residual Experiment 310/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 108254404715.9109191895, Validation loss: 550218843881.6440429688, Time: 3.892
Residual Experiment 311/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 104987216975426779731814514688.0000000000, Validation loss: 45631479020086611824082944.0000000000, Time: 3.927
Residual Experiment 312/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 6641695549620796522496.0000000000, Validation loss: 3973181181105881481216.0000000000, Time: 3.845
Residual Experiment 313/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 427.0009814169, Validation loss: 729.1000503886, Time: 3.717
Residual Experiment 314/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 190.2340549582, Validation loss: 600.4855564464, Time: 3.861
Residual Experiment 315/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 8991409.3644649852, Validation loss: 1898829.4789200909, Time: 3.762
Residual Experiment 316/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 2163.7183493030, Validation loss: 49079.3615598546, Time: 3.845
Residual Experiment 317/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 585.4262425922, Validation loss: 2266.5880155309, Time: 3.814
Residual Experiment 318/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 578.2454591156, Validation loss: 1007.3911047536, Time: 3.784
Residual Experiment 319/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 3222046.1716759587, Validation loss: 99172.8536220785, Time: 3.791
Residual Experiment 320/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1361404.1329967352, Validation loss: 2792423.9240695247, Time: 3.743
Residual Experiment 321/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 776.3004803482, Validation loss: 2142.9309457032, Time: 3.843
Residual Experiment 322/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 25731.3264278283, Validation loss: 45363.4058011512, Time: 3.894
Residual Experiment 323/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 119710.0591174890, Validation loss: 519792.1465174828, Time: 3.893
Residual Experiment 324/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 10, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 175370.0632118085, Validation loss: 610519.0322086685, Time: 3.788
Residual Experiment 325/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.114
Residual Experiment 326/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.539
Residual Experiment 327/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.297
Residual Experiment 328/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.692
Residual Experiment 329/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.825
Residual Experiment 330/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.453
Residual Experiment 331/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 0.997
Residual Experiment 332/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 0.995
Residual Experiment 333/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.265
Residual Experiment 334/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.382
Residual Experiment 335/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 0.935
Residual Experiment 336/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 1.0, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 0.871
Residual Experiment 337/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 14.479
Residual Experiment 338/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 14.697
Residual Experiment 339/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.963
Residual Experiment 340/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.077
Residual Experiment 341/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 5.009
Residual Experiment 342/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.641
Residual Experiment 343/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.766
Residual Experiment 344/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.792
Residual Experiment 345/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.115
Residual Experiment 346/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 4.307
Residual Experiment 347/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.643
Residual Experiment 348/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.1, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 1.627
Residual Experiment 349/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 16674.9207739997, Validation loss: 116876.6011150159, Time: 19.698
Residual Experiment 350/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 7564307.4082929026, Validation loss: 547290.5528948904, Time: 19.550
Residual Experiment 351/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 13.865
Residual Experiment 352/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 14.142
Residual Experiment 353/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 3788676433769861.5000000000, Validation loss: 1518799067907422.7500000000, Time: 19.769
Residual Experiment 354/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 10428075917854252.0000000000, Validation loss: 8947781240740424.0000000000, Time: 19.684
Residual Experiment 355/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.904
Residual Experiment 356/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.295
Residual Experiment 357/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 271614219692608768.0000000000, Validation loss: 2096496420428465664.0000000000, Time: 19.696
Residual Experiment 358/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 26082494929417812.0000000000, Validation loss: 69195708506903544.0000000000, Time: 19.898
Residual Experiment 359/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.095
Residual Experiment 360/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.01, 'dt': 0.01, 'particles': 100, 'cooling': True, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 10.316
Residual Experiment 361/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 3181.2871085904, Validation loss: 5998.2189430660, Time: 3.828
Residual Experiment 362/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 2168.1743749327, Validation loss: 25319.5982688626, Time: 3.836
Residual Experiment 363/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 239145.6670701646, Validation loss: 553732.3737358771, Time: 4.012
Residual Experiment 364/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 1.0, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 182865.9182208779, Validation loss: 295829.9612968867, Time: 3.941
Residual Experiment 365/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 176.6661424512, Validation loss: 1078.8992018428, Time: 3.987
Residual Experiment 366/864 - {'alpha': 100.0, 'sigma': 0.31622776601683794, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1214.0018404965, Validation loss: 149398.2457939774, Time: 4.131
Residual Experiment 367/864 - {'alpha': 1.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 1736468912107203904158803570603814027264.0000000000, Validation loss: 21748060848704867146207764538883833856.0000000000, Time: 3.975
Residual Experiment 368/864 - {'alpha': 100.0, 'sigma': 0.6324555320336759, 'l': 0.1, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: inf, Validation loss: inf, Time: 3.795
Residual Experiment 369/864 - {'alpha': 1.0, 'sigma': 0.31622776601683794, 'l': 0.01, 'dt': 1.0, 'particles': 10, 'cooling': False, 'layer_size': 20, 'n_layers': 2, 'layers': 2, 'batch_size': 200}, Training loss: 5702440315869337554518016.0000000000, Validation loss: 214220326791841512100462592.0000000000, Time: 3.992
